scenario,problem,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
blocksworld,bw_ops3_n03_seed3001.pddl,invalid,invalid,55.526,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n03_seed3001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n03_seed3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n03_seed3001.plan"
blocksworld,bw_ops3_n04_seed4001.pddl,invalid,invalid,44.984,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n04_seed4001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n04_seed4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n04_seed4001.plan"
blocksworld,bw_ops3_n05_seed5001.pddl,invalid,invalid,44.905,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n05_seed5001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n05_seed5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n05_seed5001.plan"
blocksworld,bw_ops3_n06_seed6001.pddl,invalid,invalid,40.156,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n06_seed6001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n06_seed6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n06_seed6001.plan"
blocksworld,bw_ops3_n07_seed7001.pddl,invalid,invalid,26.258,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n07_seed7001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n07_seed7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n07_seed7001.plan"
blocksworld,bw_ops3_n08_seed8001.pddl,invalid,invalid,33.561,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n08_seed8001.plan,Error: Bad operator in plan!
blocksworld,bw_ops3_n09_seed9001.pddl,invalid,invalid,44.504,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n09_seed9001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n09_seed9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n09_seed9001.plan"
blocksworld,bw_ops3_n10_seed10001.pddl,invalid,invalid,44.385,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10001.plan"
blocksworld,bw_ops3_n11_seed11001.pddl,invalid,invalid,44.100,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11001.plan"
blocksworld,bw_ops3_n12_seed12001.pddl,invalid,invalid,44.925,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12001.plan"
