scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
blocksworld,bw_ops3_n03_seed3001.pddl,invalid,invalid,0.009,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n03_seed3001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n03_seed3001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n03_seed3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n03_seed3001.plan"
blocksworld,bw_ops3_n03_seed3002.pddl,invalid,invalid,0.008,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n03_seed3002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n03_seed3002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n03_seed3002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n03_seed3002.plan"
blocksworld,bw_ops3_n04_seed4001.pddl,invalid,invalid,0.020,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n04_seed4001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n04_seed4001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n04_seed4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n04_seed4001.plan"
blocksworld,bw_ops3_n04_seed4002.pddl,invalid,invalid,0.010,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n04_seed4002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n04_seed4002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n04_seed4002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n04_seed4002.plan"
blocksworld,bw_ops3_n05_seed5001.pddl,invalid,invalid,0.010,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n05_seed5001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n05_seed5001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n05_seed5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n05_seed5001.plan"
blocksworld,bw_ops3_n05_seed5002.pddl,invalid,invalid,0.027,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n05_seed5002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n05_seed5002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n05_seed5002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n05_seed5002.plan"
blocksworld,bw_ops3_n06_seed6001.pddl,invalid,invalid,0.013,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n06_seed6001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n06_seed6001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n06_seed6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n06_seed6001.plan"
blocksworld,bw_ops3_n06_seed6002.pddl,invalid,invalid,0.011,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n06_seed6002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n06_seed6002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n06_seed6002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n06_seed6002.plan"
blocksworld,bw_ops3_n07_seed7001.pddl,invalid,invalid,0.029,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n07_seed7001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n07_seed7001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n07_seed7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n07_seed7001.plan"
blocksworld,bw_ops3_n07_seed7002.pddl,invalid,invalid,0.013,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n07_seed7002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n07_seed7002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n07_seed7002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n07_seed7002.plan"
