scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
delivery,delivery_size10_packages1_seed10001.pddl,solved,valid,0.021,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size10_packages1_seed10001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size10_packages1_seed10001.stderr,
delivery,delivery_size11_packages1_seed11001.pddl,solved,valid,0.181,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size11_packages1_seed11001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size11_packages1_seed11001.stderr,
delivery,delivery_size12_packages1_seed12001.pddl,solved,valid,3.990,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size12_packages1_seed12001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size12_packages1_seed12001.stderr,
delivery,delivery_size13_packages1_seed13001.pddl,solved,valid,2.456,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size13_packages1_seed13001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size13_packages1_seed13001.stderr,
delivery,delivery_size14_packages1_seed14001.pddl,solved,valid,0.114,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size14_packages1_seed14001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size14_packages1_seed14001.stderr,
delivery,delivery_size15_packages1_seed15001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size15_packages1_seed15001.stderr,
delivery,delivery_size16_packages1_seed16001.pddl,solved,valid,0.578,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size16_packages1_seed16001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size16_packages1_seed16001.stderr,
delivery,delivery_size17_packages1_seed17001.pddl,solved,valid,106.731,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size17_packages1_seed17001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size17_packages1_seed17001.stderr,
delivery,delivery_size18_packages1_seed18001.pddl,solved,valid,40.448,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size18_packages1_seed18001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size18_packages1_seed18001.stderr,
delivery,delivery_size19_packages1_seed19001.pddl,solved,valid,0.076,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size19_packages1_seed19001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size19_packages1_seed19001.stderr,
delivery,delivery_size20_packages1_seed20001.pddl,solved,valid,8.511,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size20_packages1_seed20001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size20_packages1_seed20001.stderr,
delivery,delivery_size21_packages1_seed21001.pddl,solved,valid,123.176,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size21_packages1_seed21001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size21_packages1_seed21001.stderr,
delivery,delivery_size22_packages1_seed22001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size22_packages1_seed22001.stderr,
delivery,delivery_size23_packages1_seed23001.pddl,solved,valid,0.195,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size23_packages1_seed23001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size23_packages1_seed23001.stderr,
delivery,delivery_size24_packages1_seed24001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size24_packages1_seed24001.stderr,
delivery,delivery_size25_packages1_seed25001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size25_packages1_seed25001.stderr,
delivery,delivery_size26_packages1_seed26001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size26_packages1_seed26001.stderr,
delivery,delivery_size27_packages1_seed27001.pddl,solved,valid,98.677,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size27_packages1_seed27001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size27_packages1_seed27001.stderr,
delivery,delivery_size28_packages1_seed28001.pddl,solved,valid,1.101,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size28_packages1_seed28001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size28_packages1_seed28001.stderr,
delivery,delivery_size29_packages1_seed29001.pddl,solved,valid,0.156,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size29_packages1_seed29001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size29_packages1_seed29001.stderr,
delivery,delivery_size30_packages1_seed30001.pddl,solved,valid,26.282,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/delivery_size30_packages1_seed30001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_143227/delivery/optic_results/logs/delivery_size30_packages1_seed30001.stderr,
