scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
ferry,ferry-l03-c02-s3001.pddl,solved,valid,0.048,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l03-c02-s3001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l03-c02-s3001.stderr,
ferry,ferry-l04-c03-s4001.pddl,solved,valid,0.045,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l04-c03-s4001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l04-c03-s4001.stderr,
ferry,ferry-l05-c03-s5001.pddl,solved,valid,0.047,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l05-c03-s5001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l05-c03-s5001.stderr,
ferry,ferry-l06-c04-s6001.pddl,solved,valid,0.044,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l06-c04-s6001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l06-c04-s6001.stderr,
ferry,ferry-l07-c04-s7001.pddl,solved,valid,0.047,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l07-c04-s7001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l07-c04-s7001.stderr,
ferry,ferry-l08-c05-s8001.pddl,solved,valid,0.048,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l08-c05-s8001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l08-c05-s8001.stderr,
ferry,ferry-l09-c05-s9001.pddl,solved,valid,0.050,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l09-c05-s9001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l09-c05-s9001.stderr,
ferry,ferry-l10-c06-s10001.pddl,solved,valid,0.067,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l10-c06-s10001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l10-c06-s10001.stderr,
ferry,ferry-l11-c06-s11001.pddl,solved,valid,0.062,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l11-c06-s11001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l11-c06-s11001.stderr,
ferry,ferry-l12-c07-s12001.pddl,solved,valid,0.066,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l12-c07-s12001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l12-c07-s12001.stderr,
ferry,ferry-l13-c07-s13001.pddl,solved,valid,0.080,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l13-c07-s13001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l13-c07-s13001.stderr,
ferry,ferry-l14-c08-s14001.pddl,solved,valid,0.096,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l14-c08-s14001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l14-c08-s14001.stderr,
ferry,ferry-l15-c08-s15001.pddl,solved,valid,0.075,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l15-c08-s15001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l15-c08-s15001.stderr,
ferry,ferry-l16-c09-s16001.pddl,solved,valid,0.124,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l16-c09-s16001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l16-c09-s16001.stderr,
ferry,ferry-l17-c09-s17001.pddl,solved,valid,0.147,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l17-c09-s17001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l17-c09-s17001.stderr,
ferry,ferry-l18-c10-s18001.pddl,solved,valid,0.148,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l18-c10-s18001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l18-c10-s18001.stderr,
ferry,ferry-l19-c10-s19001.pddl,solved,valid,0.194,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l19-c10-s19001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l19-c10-s19001.stderr,
ferry,ferry-l20-c11-s20001.pddl,solved,valid,0.243,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l20-c11-s20001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l20-c11-s20001.stderr,
ferry,ferry-l21-c11-s21001.pddl,solved,valid,0.240,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l21-c11-s21001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l21-c11-s21001.stderr,
ferry,ferry-l22-c12-s22001.pddl,solved,valid,0.412,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l22-c12-s22001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l22-c12-s22001.stderr,
ferry,ferry-l23-c12-s23001.pddl,solved,valid,0.406,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l23-c12-s23001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l23-c12-s23001.stderr,
ferry,ferry-l24-c13-s24001.pddl,solved,valid,0.420,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l24-c13-s24001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l24-c13-s24001.stderr,
ferry,ferry-l25-c13-s25001.pddl,solved,valid,0.617,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l25-c13-s25001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l25-c13-s25001.stderr,
ferry,ferry-l26-c14-s26001.pddl,solved,valid,0.415,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l26-c14-s26001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l26-c14-s26001.stderr,
ferry,ferry-l27-c14-s27001.pddl,solved,valid,0.840,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l27-c14-s27001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l27-c14-s27001.stderr,
ferry,ferry-l28-c15-s28001.pddl,solved,valid,0.895,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l28-c15-s28001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l28-c15-s28001.stderr,
ferry,ferry-l29-c15-s29001.pddl,solved,valid,0.894,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l29-c15-s29001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l29-c15-s29001.stderr,
ferry,ferry-l30-c16-s30001.pddl,solved,valid,0.872,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l30-c16-s30001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l30-c16-s30001.stderr,
