scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
grid,grid_x10_y10_sh3_k6_l6_s10001.pddl,solved,valid,30.864,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x10_y10_sh3_k6_l6_s10001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x10_y10_sh3_k6_l6_s10001.stderr,
grid,grid_x11_y11_sh3_k6_l6_s11001.pddl,solved,valid,46.679,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x11_y11_sh3_k6_l6_s11001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x11_y11_sh3_k6_l6_s11001.stderr,
grid,grid_x12_y12_sh3_k6_l6_s12001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x12_y12_sh3_k6_l6_s12001.stderr,
grid,grid_x13_y13_sh3_k6_l6_s13001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x13_y13_sh3_k6_l6_s13001.stderr,
grid,grid_x14_y14_sh3_k6_l6_s14001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x14_y14_sh3_k6_l6_s14001.stderr,
grid,grid_x15_y15_sh4_k8_l8_s15001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x15_y15_sh4_k8_l8_s15001.stderr,
grid,grid_x16_y16_sh4_k8_l8_s16001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x16_y16_sh4_k8_l8_s16001.stderr,
grid,grid_x17_y17_sh4_k8_l8_s17001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x17_y17_sh4_k8_l8_s17001.stderr,
grid,grid_x18_y18_sh4_k8_l8_s18001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x18_y18_sh4_k8_l8_s18001.stderr,
grid,grid_x19_y19_sh4_k8_l8_s19001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x19_y19_sh4_k8_l8_s19001.stderr,
grid,grid_x20_y20_sh5_k10_l10_s20001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x20_y20_sh5_k10_l10_s20001.stderr,
grid,grid_x21_y21_sh5_k10_l10_s21001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x21_y21_sh5_k10_l10_s21001.stderr,
grid,grid_x22_y22_sh5_k10_l10_s22001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x22_y22_sh5_k10_l10_s22001.stderr,
grid,grid_x23_y23_sh5_k10_l10_s23001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x23_y23_sh5_k10_l10_s23001.stderr,
grid,grid_x24_y24_sh5_k10_l10_s24001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x24_y24_sh5_k10_l10_s24001.stderr,
grid,grid_x25_y25_sh6_k12_l12_s25001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x25_y25_sh6_k12_l12_s25001.stderr,
grid,grid_x26_y26_sh6_k12_l12_s26001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x26_y26_sh6_k12_l12_s26001.stderr,
grid,grid_x27_y27_sh6_k12_l12_s27001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x27_y27_sh6_k12_l12_s27001.stderr,
grid,grid_x28_y28_sh6_k12_l12_s28001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x28_y28_sh6_k12_l12_s28001.stderr,
grid,grid_x29_y29_sh6_k12_l12_s29001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x29_y29_sh6_k12_l12_s29001.stderr,
grid,grid_x30_y30_sh6_k12_l12_s30001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x30_y30_sh6_k12_l12_s30001.stderr,
grid,grid_x31_y31_sh6_k12_l12_s31001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x31_y31_sh6_k12_l12_s31001.stderr,
grid,grid_x32_y32_sh6_k12_l12_s32001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x32_y32_sh6_k12_l12_s32001.stderr,
grid,grid_x33_y33_sh6_k12_l12_s33001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x33_y33_sh6_k12_l12_s33001.stderr,
grid,grid_x34_y34_sh6_k12_l12_s34001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x34_y34_sh6_k12_l12_s34001.stderr,
grid,grid_x35_y35_sh6_k12_l12_s35001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x35_y35_sh6_k12_l12_s35001.stderr,
grid,grid_x36_y36_sh6_k12_l12_s36001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x36_y36_sh6_k12_l12_s36001.stderr,
grid,grid_x37_y37_sh6_k12_l12_s37001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x37_y37_sh6_k12_l12_s37001.stderr,
grid,grid_x38_y38_sh6_k12_l12_s38001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x38_y38_sh6_k12_l12_s38001.stderr,
grid,grid_x39_y39_sh6_k12_l12_s39001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x39_y39_sh6_k12_l12_s39001.stderr,
grid,grid_x3_y3_sh2_k4_l4_s3001.pddl,solved,valid,0.052,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x3_y3_sh2_k4_l4_s3001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x3_y3_sh2_k4_l4_s3001.stderr,
grid,grid_x40_y40_sh6_k12_l12_s40001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x40_y40_sh6_k12_l12_s40001.stderr,
grid,grid_x41_y41_sh6_k12_l12_s41001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x41_y41_sh6_k12_l12_s41001.stderr,
grid,grid_x42_y42_sh6_k12_l12_s42001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x42_y42_sh6_k12_l12_s42001.stderr,
grid,grid_x43_y43_sh6_k12_l12_s43001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x43_y43_sh6_k12_l12_s43001.stderr,
grid,grid_x44_y44_sh6_k12_l12_s44001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x44_y44_sh6_k12_l12_s44001.stderr,
grid,grid_x45_y45_sh6_k12_l12_s45001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x45_y45_sh6_k12_l12_s45001.stderr,
grid,grid_x46_y46_sh6_k12_l12_s46001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x46_y46_sh6_k12_l12_s46001.stderr,
grid,grid_x47_y47_sh6_k12_l12_s47001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x47_y47_sh6_k12_l12_s47001.stderr,
grid,grid_x48_y48_sh6_k12_l12_s48001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x48_y48_sh6_k12_l12_s48001.stderr,
grid,grid_x49_y49_sh6_k12_l12_s49001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x49_y49_sh6_k12_l12_s49001.stderr,
grid,grid_x4_y4_sh2_k4_l4_s4001.pddl,solved,valid,0.160,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x4_y4_sh2_k4_l4_s4001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x4_y4_sh2_k4_l4_s4001.stderr,
grid,grid_x50_y50_sh6_k12_l12_s50001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x50_y50_sh6_k12_l12_s50001.stderr,
grid,grid_x5_y5_sh2_k4_l4_s5001.pddl,solved,valid,0.200,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x5_y5_sh2_k4_l4_s5001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x5_y5_sh2_k4_l4_s5001.stderr,
grid,grid_x6_y6_sh2_k4_l4_s6001.pddl,solved,valid,0.905,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x6_y6_sh2_k4_l4_s6001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x6_y6_sh2_k4_l4_s6001.stderr,
grid,grid_x7_y7_sh2_k4_l4_s7001.pddl,solved,valid,2.897,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x7_y7_sh2_k4_l4_s7001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x7_y7_sh2_k4_l4_s7001.stderr,
grid,grid_x8_y8_sh2_k4_l4_s8001.pddl,solved,valid,0.674,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x8_y8_sh2_k4_l4_s8001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x8_y8_sh2_k4_l4_s8001.stderr,
grid,grid_x9_y9_sh2_k4_l4_s9001.pddl,solved,valid,0.837,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/grid_x9_y9_sh2_k4_l4_s9001.plan,Safety-gen/runs/benchmark/optic/grid_20260205_143735/grid/optic_results/logs/grid_x9_y9_sh2_k4_l4_s9001.stderr,
