scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
grippers,grippers-n1-r10-o8-s8001.pddl,solved,valid,0.091,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n1-r10-o8-s8001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n1-r10-o8-s8001.stderr,
grippers,grippers-n1-r11-o9-s9001.pddl,solved,valid,0.203,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n1-r11-o9-s9001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n1-r11-o9-s9001.stderr,
grippers,grippers-n1-r5-o3-s3001.pddl,solved,valid,0.059,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n1-r5-o3-s3001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n1-r5-o3-s3001.stderr,
grippers,grippers-n1-r6-o4-s4001.pddl,solved,valid,0.068,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n1-r6-o4-s4001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n1-r6-o4-s4001.stderr,
grippers,grippers-n1-r7-o5-s5001.pddl,solved,valid,0.071,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n1-r7-o5-s5001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n1-r7-o5-s5001.stderr,
grippers,grippers-n1-r8-o6-s6001.pddl,solved,valid,0.092,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n1-r8-o6-s6001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n1-r8-o6-s6001.stderr,
grippers,grippers-n1-r9-o7-s7001.pddl,solved,valid,0.068,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n1-r9-o7-s7001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n1-r9-o7-s7001.stderr,
grippers,grippers-n2-r12-o10-s10001.pddl,solved,valid,0.220,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n2-r12-o10-s10001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n2-r12-o10-s10001.stderr,
grippers,grippers-n2-r13-o11-s11001.pddl,solved,valid,0.523,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n2-r13-o11-s11001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n2-r13-o11-s11001.stderr,
grippers,grippers-n2-r14-o12-s12001.pddl,solved,valid,0.607,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/grippers-n2-r14-o12-s12001.plan,Safety-gen/runs/benchmark/optic/grippers_20260129_162723/grippers/optic_results/logs/grippers-n2-r14-o12-s12001.stderr,
