scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
spanner,spanner-s10-n9-l15-s10001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s10-n9-l15-s10001.stderr,
spanner,spanner-s11-n10-l16-s11001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s11-n10-l16-s11001.stderr,
spanner,spanner-s12-n11-l18-s12001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s12-n11-l18-s12001.stderr,
spanner,spanner-s13-n12-l19-s13001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s13-n12-l19-s13001.stderr,
spanner,spanner-s14-n13-l21-s14001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s14-n13-l21-s14001.stderr,
spanner,spanner-s15-n14-l22-s15001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s15-n14-l22-s15001.stderr,
spanner,spanner-s16-n15-l24-s16001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s16-n15-l24-s16001.stderr,
spanner,spanner-s17-n16-l25-s17001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s17-n16-l25-s17001.stderr,
spanner,spanner-s18-n17-l27-s18001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s18-n17-l27-s18001.stderr,
spanner,spanner-s19-n18-l28-s19001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s19-n18-l28-s19001.stderr,
spanner,spanner-s20-n19-l30-s20001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s20-n19-l30-s20001.stderr,
